source_ID,source_content,target_ID,target_content,label
CCHIT0965,The system shall provide the ability to record that the allergies are Unknown or Unable to Assess Allergies.,TS,Transmission security. Implement technical security measures to guard against unauthorized access to electronic protected health information that is being transmitted over an electronic communications network.,0
CCHIT1004,"The system shall provide the ability to support optional transactions for the Document Source Actor from the IHE ITI (Integrating the Healthcare Enterprise, IT Infrastructure) Framework",SED,Encryption. Implement a mechanism to encrypt electronic protected health information whenever deemed appropriate.,0
CCHIT1058,"The system's audit log should remain operational whenever the system is operational for any user functions when in operation except for unavoidable technical circumstances (e.g. software problems, technical failure, full storage capacity, etc.) Deletions or alteration of the contents of the audit log will not be allowed by users.  System must support a user-friendly output version of the audit log for transmission, printing, or export, which shows all details of events.",IC,Integrity controls. Implement security measures to ensure that electronically transmitted electronic protected health information is not improperly modified without detection until disposed of.,0
CCHIT0055,The system shall provide the ability to associate one or more images with a non-numerical result.,TED,Encryption and decryption. Implement a mechanism to encrypt and decrypt electronic protected health information.,0
CCHIT0018,The system shall have the ability to provide access to patient-specific test and procedure instructions that can be customized by the physician or health organization these instructions are to be given to the filler of the order.  These instructions may reside within the system or be provided through links to external sources.,PA,Person or entity authentication. Implement procedures to verify that a person or entity seeking access to electronic protected health information is the one claimed.,0
CCHIT0870,The system shall provide the ability to display patient specific dosing recommendations based on age and weight.,TS,Transmission security. Implement technical security measures to guard against unauthorized access to electronic protected health information that is being transmitted over an electronic communications network.,0
CCHIT0094,The system shall provide the ability to create and assign tasks by user or user role.,UUI,Unique user identification. Assign a unique name and/or number for identifying and tracking user identity.,0
CCHIT0643,"At admission, discharge, and each change in level of care during the hospital stay, the system shall capture provider signature that medication reconciliation has been completed.",SED,Encryption. Implement a mechanism to encrypt electronic protected health information whenever deemed appropriate.,0
CCHIT1002,The system shall provide the ability to support IHE ITI Framework:  Document Source  - Provide and Register Document Set,SED,Encryption. Implement a mechanism to encrypt electronic protected health information whenever deemed appropriate.,0
CCHIT0457,"The system shall provide the ability to display and manage (assign, remove and modify) the assignments of medical teams and/or individual team members to patients.",AUD,"Audit Controls. Implement hardware, software, and/or procedural mechanisms that record and examine activity in information systems that contain or use electronic protected health information.",0
CCHIT0404,"The system shall include documented procedures for product installation, start-up and/or connection.",AL,Automatic logoff. Implement electronic procedures that terminate an electronic session after a predetermined time of inactivity.,0
CCHIT0968,The system shall provide the ability to record the medication NDC number of the drug actually administered to the patient.,PA,Person or entity authentication. Implement procedures to verify that a person or entity seeking access to electronic protected health information is the one claimed.,0
CCHIT0708,The system shall have the ability to designate an order set for future date activation,UUI,Unique user identification. Assign a unique name and/or number for identifying and tracking user identity.,0
CCHIT0759,"The system shall provide the ability for medication interaction alerts to be displayed from the MAR, based upon hospital policy",AC,Access Control. Implement technical policies and procedures for electronic information systems that maintain electronic protected health information to allow access only to those persons or software programs that have been granted access rights as specified in ? 164.308(a)(4).,0
CCHIT0823,"The system shall provide the ability to capture, maintain and display, as discrete data elements, all current problems associated with a patient.",TS,Transmission security. Implement technical security measures to guard against unauthorized access to electronic protected health information that is being transmitted over an electronic communications network.,0
CCHIT0139,The system shall provide the ability to enter free text notes.,AC,Access Control. Implement technical policies and procedures for electronic information systems that maintain electronic protected health information to allow access only to those persons or software programs that have been granted access rights as specified in ? 164.308(a)(4).,0
CCHIT0504,The system shall provide the ability to record that instructions were given to the patient.,TS,Transmission security. Implement technical security measures to guard against unauthorized access to electronic protected health information that is being transmitted over an electronic communications network.,0
CCHIT0461,The system shall provide the ability to display patients waiting to be triaged.,AL,Automatic logoff. Implement electronic procedures that terminate an electronic session after a predetermined time of inactivity.,0
CCHIT0144,The system shall provide the ability to export (extract) pre-defined set(s) of data out of the system.,AL,Automatic logoff. Implement electronic procedures that terminate an electronic session after a predetermined time of inactivity.,0
CCHIT0605,The HIE SHALL have the ability to perform the roles of Sender and Receiver of HL7 v2 radiology messages as documented in the HITSP Component 41 Radiology Message.,PA,Person or entity authentication. Implement procedures to verify that a person or entity seeking access to electronic protected health information is the one claimed.,0
CCHIT0760,The system shall provide the ability for order entry of medications that are brought in from home that the Pharmacy is not dispensing.,EAP,Emergency access procedure. Establish (and implement as needed) procedures for obtaining necessary electronic protected health information during an emergency.,0
CCHIT0732,The system shall provide ability for second provider to record a medication administration and document on the eMAR that it was given by another provider (Chart on behalf of).,AC,Access Control. Implement technical policies and procedures for electronic information systems that maintain electronic protected health information to allow access only to those persons or software programs that have been granted access rights as specified in ? 164.308(a)(4).,0
CCHIT0154,The system shall provide the ability to generate and format CCD documents with narrative sections and structured entries (discrete fields) as specified by the HITSP IS03/C32 specification of the Allergy and Conditions module subset.  Structured entries value sets must adopt industry-standard vocabularies/terminologies (such as RxNORM or SNOMED-CT).,UUI,Unique user identification. Assign a unique name and/or number for identifying and tracking user identity.,0
CCHIT0361,"If the system includes hardware, the system shall include documentation that covers the expected physical environment necessary for proper secure and reliable operation of the system including: electrical, HVAC, sterilization, and work area.",UUI,Unique user identification. Assign a unique name and/or number for identifying and tracking user identity.,0
CCHIT0459,The system shall provide the ability to display diagnostic results filter results for a unique patient's current Emergency department visit.,AC,Access Control. Implement technical policies and procedures for electronic information systems that maintain electronic protected health information to allow access only to those persons or software programs that have been granted access rights as specified in ? 164.308(a)(4).,0
CCHIT0390,The system shall display radiologic results that are pending at time of patient discharge.,TED,Encryption and decryption. Implement a mechanism to encrypt and decrypt electronic protected health information.,0
CCHIT0616,The HIE SHALL have the ability to Send electronic prescription to pharmacy including structured and coded SIG instructions using NCPDP Script 11.1 not available yet,PA,Person or entity authentication. Implement procedures to verify that a person or entity seeking access to electronic protected health information is the one claimed.,0
CCHIT1021,The system shall provide the ability to view test results during medication administration.,TS,Transmission security. Implement technical security measures to guard against unauthorized access to electronic protected health information that is being transmitted over an electronic communications network.,0
CCHIT0182,The system shall provide the ability to indicate that a patient has completed advance directive(s).,AL,Automatic logoff. Implement electronic procedures that terminate an electronic session after a predetermined time of inactivity.,0
CCHIT0097,The system shall provide the ability to create clinical documentation or notes (henceforth documentation).,PA,Person or entity authentication. Implement procedures to verify that a person or entity seeking access to electronic protected health information is the one claimed.,0
CCHIT0443,"The system shall provide the ability to access, view and print patient data from previous admissions by document type and reason for access.",AC,Access Control. Implement technical policies and procedures for electronic information systems that maintain electronic protected health information to allow access only to those persons or software programs that have been granted access rights as specified in ? 164.308(a)(4).,0
CCHIT0721,The system shall have the ability to view on the eMAR medications as dispensed (including dose and quantity of dispensed units of medication).,SED,Encryption. Implement a mechanism to encrypt electronic protected health information whenever deemed appropriate.,0
CCHIT0739,"The system shall provide for the ability to identify patients by status e.g. active, admitted patients or inactive, discharged patients.",AC,Access Control. Implement technical policies and procedures for electronic information systems that maintain electronic protected health information to allow access only to those persons or software programs that have been granted access rights as specified in ? 164.308(a)(4).,0
CCHIT0139,The system shall provide the ability to enter free text notes.,PA,Person or entity authentication. Implement procedures to verify that a person or entity seeking access to electronic protected health information is the one claimed.,0
CCHIT0057,"The system shall provide the ability to associate orders, medications, and notes with one or more problems.",TED,Encryption and decryption. Implement a mechanism to encrypt and decrypt electronic protected health information.,0
CCHIT0055,The system shall provide the ability to associate one or more images with a non-numerical result.,IC,Integrity controls. Implement security measures to ensure that electronically transmitted electronic protected health information is not improperly modified without detection until disposed of.,0
CCHIT0045,"The system shall provide the ability for the user to expressly indicate that the medication list has been reviewed this must be stored as structured data.  The system must capture and display the ID of the user conducting the review, and the date of the review.",AC,Access Control. Implement technical policies and procedures for electronic information systems that maintain electronic protected health information to allow access only to those persons or software programs that have been granted access rights as specified in ? 164.308(a)(4).,0
CCHIT0151,The system shall provide the ability to generate a CDA document that is consistent with the HL7 2.5.1 message for Lab documents,IC,Integrity controls. Implement security measures to ensure that electronically transmitted electronic protected health information is not improperly modified without detection until disposed of.,0
CCHIT0108,"The system shall provide the ability to display a schedule of patient appointments, populated either through data entry in the system itself or through an external application interoperating with the system.",TED,Encryption and decryption. Implement a mechanism to encrypt and decrypt electronic protected health information.,0
CCHIT0353,The system shall provide a means to notify admitting office personnel that an ED patient requires hospital admission.,AL,Automatic logoff. Implement electronic procedures that terminate an electronic session after a predetermined time of inactivity.,0
CCHIT0811,"The system shall provide the ability to capture and maintain, as discrete data, a diagnosis/problem code or description associated with an order of any type (including a prescription/medication order).",AC,Access Control. Implement technical policies and procedures for electronic information systems that maintain electronic protected health information to allow access only to those persons or software programs that have been granted access rights as specified in ? 164.308(a)(4).,0
CCHIT0957,The system shall provide the ability to provide access to test and procedure instructions that can be customized by the end user.,AC,Access Control. Implement technical policies and procedures for electronic information systems that maintain electronic protected health information to allow access only to those persons or software programs that have been granted access rights as specified in ? 164.308(a)(4).,0
CCHIT0669,"The medication administration section of the system shall provide the ability to automatically default the date, time, and volume of IV medications into the Intake / Output portion of the EHR.",EAP,Emergency access procedure. Establish (and implement as needed) procedures for obtaining necessary electronic protected health information during an emergency.,0
CCHIT0642,"At admission and discharge from the hospital, the system shall provide the ability to permit the clinician to designate which home medications are being continued / discontinued.",TS,Transmission security. Implement technical security measures to guard against unauthorized access to electronic protected health information that is being transmitted over an electronic communications network.,0
CCHIT0272,The system shall provide the ability to send data to register a patient in a clinical trial,TS,Transmission security. Implement technical security measures to guard against unauthorized access to electronic protected health information that is being transmitted over an electronic communications network.,0
CCHIT0969,The system shall provide the ability to record the reason for variation from rule-based clinical messages  as discrete data. (for example alerts and reminders),TS,Transmission security. Implement technical security measures to guard against unauthorized access to electronic protected health information that is being transmitted over an electronic communications network.,0
CCHIT0234,The system shall provide the ability to record that patient specific instructions or educational material were provided to the patient.,UUI,Unique user identification. Assign a unique name and/or number for identifying and tracking user identity.,0
CCHIT0437,The system shall provide the ability for each facility to establish and modify basic decision support rules to alert ED team members of completion of patient tasks or results.,SED,Encryption. Implement a mechanism to encrypt electronic protected health information whenever deemed appropriate.,0
CCHIT0444,"The system shall provide the ability to addend and/or correct notes that have been finalized, and shall retain all original documentation.  Nothing is deleted, and is all retained in audit trails and metadata.",AUD,"Audit Controls. Implement hardware, software, and/or procedural mechanisms that record and examine activity in information systems that contain or use electronic protected health information.",0
CCHIT0658,System shall allow for the discrimination between 'true' allergies and sensitivities or intolerances,AUD,"Audit Controls. Implement hardware, software, and/or procedural mechanisms that record and examine activity in information systems that contain or use electronic protected health information.",0
CCHIT0117,The system shall provide the ability to display documentation.,AL,Automatic logoff. Implement electronic procedures that terminate an electronic session after a predetermined time of inactivity.,0
CCHIT0946,The system shall provide the ability to prescribe/order a medication despite alerts for interactions and/or allergies being present.,AC,Access Control. Implement technical policies and procedures for electronic information systems that maintain electronic protected health information to allow access only to those persons or software programs that have been granted access rights as specified in ? 164.308(a)(4).,0
CCHIT0406,The system shall present recommendations for potential referrals based on diagnoses.,TS,Transmission security. Implement technical security measures to guard against unauthorized access to electronic protected health information that is being transmitted over an electronic communications network.,0
CCHIT0972,"The system shall provide the ability to renew, modify, and discontinue orders.",IC,Integrity controls. Implement security measures to ensure that electronically transmitted electronic protected health information is not improperly modified without detection until disposed of.,0
CCHIT0115,"The system shall provide the ability to display CCD documents, using a subset of the HITSP C32 specification for Registration Summary information, and file them as intact documents in the EHR",TS,Transmission security. Implement technical security measures to guard against unauthorized access to electronic protected health information that is being transmitted over an electronic communications network.,0
CCHIT1027,"The system shall provide the ability to view the medication administration history including administering clinician, date, and time.",TS,Transmission security. Implement technical security measures to guard against unauthorized access to electronic protected health information that is being transmitted over an electronic communications network.,0
CCHIT0228,The system shall provide the ability to receive patient registration data from an outside system,AUD,"Audit Controls. Implement hardware, software, and/or procedural mechanisms that record and examine activity in information systems that contain or use electronic protected health information.",0
CCHIT0565,"IF transmitting, transporting, translating or mapping lab result terminology THEN the HIE SHALL have the ability to support SNOMED-CT VA Problem List Subset (FDA Structured Product Labeling Problem List Subset), SNOMED-CT Lab Test Findings Table, SNOMED-CT Organisms, Laboratory LOINC, UCUM, as documented in HITSP C35 Lab Result Terminology.",IC,Integrity controls. Implement security measures to ensure that electronically transmitted electronic protected health information is not improperly modified without detection until disposed of.,0
CCHIT0857,"The system shall provide the ability to display CCD documents, using a subset of the HITSP C32 specification for the Medication and Immunization History module and file them as intact documents in the EHR",AUD,"Audit Controls. Implement hardware, software, and/or procedural mechanisms that record and examine activity in information systems that contain or use electronic protected health information.",0
CCHIT0179,The system shall provide the ability to incorporate paper documents from external providers into the patient record.,IC,Integrity controls. Implement security measures to ensure that electronically transmitted electronic protected health information is not improperly modified without detection until disposed of.,0
CCHIT0073,"The system shall provide the ability to capture common content for prescription details including strength, sig, quantity, and refills to be selected by the ordering clinician.",UUI,Unique user identification. Assign a unique name and/or number for identifying and tracking user identity.,0
CCHIT0040,The system shall provide the ability for a user to select an order for a medication and exit the process of creating the order at some point prior to completion such that another user can access the order for subsequent review and completion.,EAP,Emergency access procedure. Establish (and implement as needed) procedures for obtaining necessary electronic protected health information during an emergency.,0
CCHIT0396,"The system shall include documentation available to the customer stating whether or not there are known issues or conflicts with security services  in at least the following service areas:  antivirus, intrusion detection, malware eradication, host-based firewall and the resolution of that conflict (e.g. most  systems should note that full virus scanning should be done outside of peak usage times and should exclude the databases.).",PA,Person or entity authentication. Implement procedures to verify that a person or entity seeking access to electronic protected health information is the one claimed.,0
CCHIT1046,"The system shall support proof of the integrity and origin of documents in a high-assurance manner which can be verified by any party, thus being able to support the standards identified and recommended by the Health Information Technology Standards Panel",EAP,Emergency access procedure. Establish (and implement as needed) procedures for obtaining necessary electronic protected health information during an emergency.,0
CCHIT0031,The system shall provide access to clinical images.  They must be accessible from within the patient's chart and labeled and date-time stamped or included in a patient encounter document.  These images may be stored within the system or be provided through direct linkage to external sources.,AUD,"Audit Controls. Implement hardware, software, and/or procedural mechanisms that record and examine activity in information systems that contain or use electronic protected health information.",0
CCHIT0928,The system shall provide the ability to indicate medication orders with medication screening alerts during medication administration.,UUI,Unique user identification. Assign a unique name and/or number for identifying and tracking user identity.,0
CCHIT1038,"The system shall provide the identify of the user and provide the ability to access, view and print patient data from previous admissions and/or office encounters by document type, identify of person and reason for access.",PA,Person or entity authentication. Implement procedures to verify that a person or entity seeking access to electronic protected health information is the one claimed.,0
CCHIT0345,"The system shall provide the ability to document the patients personal representatives (e.g. guardian, surrogate, financial guarantor) varying levels of authorization or consent to make decisions on behalf of the patient, and the date and time.",AUD,"Audit Controls. Implement hardware, software, and/or procedural mechanisms that record and examine activity in information systems that contain or use electronic protected health information.",0
CCHIT0914,The system shall provide the ability to generate clinical messages/reminders to clinicians responsible for the patients care based on rules.,UUI,Unique user identification. Assign a unique name and/or number for identifying and tracking user identity.,0
CCHIT0271,The system shall provide the ability to send data report to a clinical trial,IC,Integrity controls. Implement security measures to ensure that electronically transmitted electronic protected health information is not improperly modified without detection until disposed of.,0
CCHIT0488,"The system shall provide the ability to manage a list of follow up physicians, offices, or clinics.",EAP,Emergency access procedure. Establish (and implement as needed) procedures for obtaining necessary electronic protected health information during an emergency.,0
CCHIT0759,"The system shall provide the ability for medication interaction alerts to be displayed from the MAR, based upon hospital policy",EAP,Emergency access procedure. Establish (and implement as needed) procedures for obtaining necessary electronic protected health information during an emergency.,0
CCHIT0873,The system shall provide the ability to display PRN medications in a manner that distinguishes them from other medications.,EAP,Emergency access procedure. Establish (and implement as needed) procedures for obtaining necessary electronic protected health information during an emergency.,0
CCHIT0567,Patient identities contained in transactions sent through the HIE must be defined in a way that  will not be ambiguous within the scope of the transaction.,PA,Person or entity authentication. Implement procedures to verify that a person or entity seeking access to electronic protected health information is the one claimed.,0
CCHIT0374,The system shall be capable of printing or exporting user-generated reports.,AL,Automatic logoff. Implement electronic procedures that terminate an electronic session after a predetermined time of inactivity.,0
CCHIT0367,"The system shall authenticate the user before any access to Protected Resources (e.g. PHI) is allowed, including when not connected to a network e.g. mobile devices.",UUI,Unique user identification. Assign a unique name and/or number for identifying and tracking user identity.,0
CCHIT0945,"The system shall provide the ability to permit display of order history for any order including clinician order, date, and time.",SED,Encryption. Implement a mechanism to encrypt electronic protected health information whenever deemed appropriate.,0
CCHIT1024,The system shall provide the ability to view the complete order and medication administration history.,AUD,"Audit Controls. Implement hardware, software, and/or procedural mechanisms that record and examine activity in information systems that contain or use electronic protected health information.",0
CCHIT0593,"The HIE SHALL have the ability to perform the roles of Document Consumer, Document Source, Document Repository, Document Registry  and Patient Identity Source as documented in HITSP Transaction Package 13 Manage Sharing of Documents,  and in HITSP Transaction Package 49 Sharing Radiology Results, as updated in 2007 IHE XDS-b and IHE XCA, and using IHE XDS-I for Radiology results.  The document repository may be in the HIE entity itself, or in an edge system participant in the network.E13",TED,Encryption and decryption. Implement a mechanism to encrypt and decrypt electronic protected health information.,0
CCHIT0758,The system shall provide the ability for individual orders in an order set to be selected or deselected by the user.,TS,Transmission security. Implement technical security measures to guard against unauthorized access to electronic protected health information that is being transmitted over an electronic communications network.,0
CCHIT0572,The HIE shall be able to forward responses to legally authorized health agency or other authorized recipient  (as specified in HITSP IS 02 and IS 06),UUI,Unique user identification. Assign a unique name and/or number for identifying and tracking user identity.,0
CCHIT0453,"The system shall provide the ability to capture, maintain and display, as discrete data, free text comments associated with the problem / diagnosis.",AC,Access Control. Implement technical policies and procedures for electronic information systems that maintain electronic protected health information to allow access only to those persons or software programs that have been granted access rights as specified in ? 164.308(a)(4).,0
CCHIT0561,"HIE shall send summary patient record data to requestor  as documented in HITSP Transaction Package 13 Manage Sharing of Documents,  as updated in 2007 IHE XDS-b and IHE XCA.",AC,Access Control. Implement technical policies and procedures for electronic information systems that maintain electronic protected health information to allow access only to those persons or software programs that have been granted access rights as specified in ? 164.308(a)(4).,0
CCHIT0940,The system shall provide the ability to notify the clinician of overdue medication administrations.,IC,Integrity controls. Implement security measures to ensure that electronically transmitted electronic protected health information is not improperly modified without detection until disposed of.,0
CCHIT0578,The HIE shall be able to send queries with selection rules  (as specified in HITSP IS 02 and IS 06),EAP,Emergency access procedure. Establish (and implement as needed) procedures for obtaining necessary electronic protected health information during an emergency.,0
CCHIT0062,"The system shall provide the ability to automatically generate an electronic reminder to the patient or the patient's guardian of disease management, preventive, or wellness services that are due.",TED,Encryption and decryption. Implement a mechanism to encrypt and decrypt electronic protected health information.,0
CCHIT0530,"The system shall support medical record entries that are dated, the author identified and when necessary according to law or regulation or hospital policy, authenticated, either by written signature, electronic signature or computer key",AC,Access Control. Implement technical policies and procedures for electronic information systems that maintain electronic protected health information to allow access only to those persons or software programs that have been granted access rights as specified in ? 164.308(a)(4).,0
CCHIT0705,The system shall have the ability to allow the hospital to specify orders that always require co-signatures.,AUD,"Audit Controls. Implement hardware, software, and/or procedural mechanisms that record and examine activity in information systems that contain or use electronic protected health information.",0
CCHIT0664,System shall provide the ability to create rules and alerts to include any # of parameters/attributes that can access or be triggered off coded or structured data in the database,EAP,Emergency access procedure. Establish (and implement as needed) procedures for obtaining necessary electronic protected health information during an emergency.,0
CCHIT0748,The system shall provide the ability for a clinician to save frequently used and institutionally approved orderables or order sets as favorites or preferences to facilitate retrieval and ordering.,EAP,Emergency access procedure. Establish (and implement as needed) procedures for obtaining necessary electronic protected health information during an emergency.,0
CCHIT0186,"The system shall provide the ability to launch DICOM image viewer, may be web-based.",TS,Transmission security. Implement technical security measures to guard against unauthorized access to electronic protected health information that is being transmitted over an electronic communications network.,0
CCHIT0005,The system shall be able to support the standards identified and recommended by the Health Information Technology Standards Panel (HITSP) on its HITSP-TP13 Ver 1.0.1 document,UUI,Unique user identification. Assign a unique name and/or number for identifying and tracking user identity.,0
CCHIT0462,The system shall provide the ability to display the number of patients that have been admitted to the hospital but still remain in the Emergency Department.,AUD,"Audit Controls. Implement hardware, software, and/or procedural mechanisms that record and examine activity in information systems that contain or use electronic protected health information.",0
CCHIT0114,"The system shall provide the ability to display CCD documents, using a subset of the HITSP C32 specification for Medication and Immunization History information, file them as intact documents in the EHR, and import the discrete data from one or more of the entries in a structured form into the patient record. If coded data is present it shall be maintained or mapped to a local value",AL,Automatic logoff. Implement electronic procedures that terminate an electronic session after a predetermined time of inactivity.,0
CCHIT0738,The system shall provide for 'actionable' alerts - that allow for selection of recommended alternatives from the alert,UUI,Unique user identification. Assign a unique name and/or number for identifying and tracking user identity.,0
CCHIT0015,The system shall have the ability to provide a list of financial and administrative codes.,PA,Person or entity authentication. Implement procedures to verify that a person or entity seeking access to electronic protected health information is the one claimed.,0
CCHIT1022,The system shall provide the ability to view test results during the ordering process.,TED,Encryption and decryption. Implement a mechanism to encrypt and decrypt electronic protected health information.,0
CCHIT0410,The system shall preserve incomplete note version at user log-out events or at elapsed time intervals configurable by the system administrator,IC,Integrity controls. Implement security measures to ensure that electronically transmitted electronic protected health information is not improperly modified without detection until disposed of.,0
CCHIT0968,The system shall provide the ability to record the medication NDC number of the drug actually administered to the patient.,AUD,"Audit Controls. Implement hardware, software, and/or procedural mechanisms that record and examine activity in information systems that contain or use electronic protected health information.",0
CCHIT0972,"The system shall provide the ability to renew, modify, and discontinue orders.",AUD,"Audit Controls. Implement hardware, software, and/or procedural mechanisms that record and examine activity in information systems that contain or use electronic protected health information.",0
CCHIT0617,"The HIE shall have the capability to collect, store, and transmit information on patient designated locations/systems for their personal health information",SED,Encryption. Implement a mechanism to encrypt electronic protected health information whenever deemed appropriate.,0
CCHIT0143,"The system shall provide the ability to establish criteria for disease management, wellness, and preventive services based on patient demographic data (minimally age and gender).",AL,Automatic logoff. Implement electronic procedures that terminate an electronic session after a predetermined time of inactivity.,0
CCHIT0074,The system shall provide the ability to capture history collected from outside sources.,AL,Automatic logoff. Implement electronic procedures that terminate an electronic session after a predetermined time of inactivity.,0
CCHIT0275,The system shall provide the ability to send patient specific Public Health Disease Report for a reportable disease,EAP,Emergency access procedure. Establish (and implement as needed) procedures for obtaining necessary electronic protected health information during an emergency.,0
CCHIT0397,"The system shall include documentation available to the customer that provides guidelines for configuration and use of the EHR security controls necessary to support secure and reliable operation of the system, including but not limited to: creation, modification, and deactivation of user accounts, management of roles, reset of passwords, configuration of password constraints, and audit logs.",IC,Integrity controls. Implement security measures to ensure that electronically transmitted electronic protected health information is not improperly modified without detection until disposed of.,0
CCHIT0346,The system shall provide the ability to indicate that a patient's gender is unknown.,SED,Encryption. Implement a mechanism to encrypt electronic protected health information whenever deemed appropriate.,0
CCHIT0296,The system shall provide the ability to Utilize UCUM for coding of units for laboratory results,SED,Encryption. Implement a mechanism to encrypt electronic protected health information whenever deemed appropriate.,0
CCHIT0023,The system shall have the ability to provide electronic communication between prescribers and pharmacies or other intended recipients of the medication order.,UUI,Unique user identification. Assign a unique name and/or number for identifying and tracking user identity.,0
CCHIT0421,The system shall provide a means to flag patients requiring follow-up after disposition from the ED.,AUD,"Audit Controls. Implement hardware, software, and/or procedural mechanisms that record and examine activity in information systems that contain or use electronic protected health information.",0
CCHIT0479,"The system shall provide the ability to identify the full content of a modified note, both the original content and the content resulting after any changes, corrections, clarifications, addenda, etc. to a finalized note.",PA,Person or entity authentication. Implement procedures to verify that a person or entity seeking access to electronic protected health information is the one claimed.,0
CCHIT0161,The system shall provide the ability to generate reports consisting of all or part of an individual patients medical record (e.g. patient summary).,AL,Automatic logoff. Implement electronic procedures that terminate an electronic session after a predetermined time of inactivity.,0
CCHIT0468,"The system shall provide the ability to document the identity and contact information of the follow-up provider, the provider type, and intended date and time of follow-up if known.",AUD,"Audit Controls. Implement hardware, software, and/or procedural mechanisms that record and examine activity in information systems that contain or use electronic protected health information.",0
CCHIT0415,"The system shall provide a means to create and print legal transfer documentation which, at a minimum meet the requirements of the Emergency Medical Treatment and Active Labor Act.",SED,Encryption. Implement a mechanism to encrypt electronic protected health information whenever deemed appropriate.,0
CCHIT0757,The system shall provide the ability for cosigned orders to retain and display the identities of both the ordering and cosigning providers.,PA,Person or entity authentication. Implement procedures to verify that a person or entity seeking access to electronic protected health information is the one claimed.,0
CCHIT0343,The system shall provide notifications of variances and be able to report on normative and variant data.,AL,Automatic logoff. Implement electronic procedures that terminate an electronic session after a predetermined time of inactivity.,0
CCHIT0641,"The system shall support the identification of original source author and date/time of documentation that is originated in prior encounters and brought into a current encounter using system functions.  When system tools (examples are templates or defaults) are used to create an encounter note, the use of this mechanism should be retained in an edit trail for each portion of a note for which it was used.",IC,Integrity controls. Implement security measures to ensure that electronically transmitted electronic protected health information is not improperly modified without detection until disposed of.,0
CCHIT0021,The system shall have the ability to provide access to test and procedure instructions that can be customized by the physician or health organization. These instructions may reside within the system or be provided through links to external sources.,AL,Automatic logoff. Implement electronic procedures that terminate an electronic session after a predetermined time of inactivity.,0
CCHIT0216,The system shall provide the ability to query and receive electronic medical insurance eligibility information,TED,Encryption and decryption. Implement a mechanism to encrypt and decrypt electronic protected health information.,0
CCHIT0271,The system shall provide the ability to send data report to a clinical trial,SED,Encryption. Implement a mechanism to encrypt electronic protected health information whenever deemed appropriate.,0
CCHIT1046,"The system shall support proof of the integrity and origin of documents in a high-assurance manner which can be verified by any party, thus being able to support the standards identified and recommended by the Health Information Technology Standards Panel",SED,Encryption. Implement a mechanism to encrypt electronic protected health information whenever deemed appropriate.,0
CCHIT0649,"At each change in level of care (to ICU, to surgery, discharge), the system shall display prior, active medication orders for provider review during writing of admission/transfer orders.",PA,Person or entity authentication. Implement procedures to verify that a person or entity seeking access to electronic protected health information is the one claimed.,0
CCHIT0386,The system shall check for and alert providers to interactions between prescribed drugs and medications on the current medication list.,AL,Automatic logoff. Implement electronic procedures that terminate an electronic session after a predetermined time of inactivity.,0
CCHIT0757,The system shall provide the ability for cosigned orders to retain and display the identities of both the ordering and cosigning providers.,AL,Automatic logoff. Implement electronic procedures that terminate an electronic session after a predetermined time of inactivity.,0
CCHIT0519,"The system shall record within each audit record the following information when it is available: (1) date and time of the event (2) the component of the system (e.g. software component, hardware component) where the event occurred (3) type of event (including: data description and patient identifier when relevant) (4) subject identity (e.g. user identity) and (5) the outcome (success or failure) of the event.",SED,Encryption. Implement a mechanism to encrypt electronic protected health information whenever deemed appropriate.,0
CCHIT0282,"The system shall provide the ability to specify the role of each provider associated with a patient, such as encounter provider, primary care provider, attending, resident, or consultant.",TED,Encryption and decryption. Implement a mechanism to encrypt and decrypt electronic protected health information.,0
CCHIT0181,The system shall provide the ability to indicate normal and abnormal results based on data provided from the original data source.,UUI,Unique user identification. Assign a unique name and/or number for identifying and tracking user identity.,0
CCHIT0035,The system shall provide drug-disease interaction alerts at the time of medication ordering.,IC,Integrity controls. Implement security measures to ensure that electronically transmitted electronic protected health information is not improperly modified without detection until disposed of.,0
CCHIT0421,The system shall provide a means to flag patients requiring follow-up after disposition from the ED.,SED,Encryption. Implement a mechanism to encrypt electronic protected health information whenever deemed appropriate.,0
CCHIT0193,"The system shall provide the ability to maintain and make available historic information for demographic data including prior names, addresses, phone numbers and email addresses.",TS,Transmission security. Implement technical security measures to guard against unauthorized access to electronic protected health information that is being transmitted over an electronic communications network.,0
CCHIT0167,The system shall provide the ability to identify and maintain patient or patient proxy completed clinical information.,UUI,Unique user identification. Assign a unique name and/or number for identifying and tracking user identity.,0
CCHIT0520,The system shall relate medication allergies to medications to facilitate allergy checking decision support for medication orders.,AL,Automatic logoff. Implement electronic procedures that terminate an electronic session after a predetermined time of inactivity.,0
