source_ID,source_content,target_ID,target_content,label
CCHIT0160,The system shall provide the ability to generate hardcopy or electronic output of part or all of the individual patient's medical record.,PA,Person or entity authentication. Implement procedures to verify that a person or entity seeking access to electronic protected health information is the one claimed.,0
CCHIT0466,The system shall provide the ability to document in the patient chart any actions taken related to test results received on a discharged patient.,UUI,Unique user identification. Assign a unique name and/or number for identifying and tracking user identity.,0
CCHIT0033,"The system shall provide an administrative function allowing an administrator to set rules for data retention, automated archiving and data retrieval within minimum required by law.",UUI,Unique user identification. Assign a unique name and/or number for identifying and tracking user identity.,0
CCHIT0732,The system shall provide ability for second provider to record a medication administration and document on the eMAR that it was given by another provider (Chart on behalf of).,AL,Automatic logoff. Implement electronic procedures that terminate an electronic session after a predetermined time of inactivity.,0
CCHIT0422,The system SHALL provide a means to generate work or school excuse forms and other custom forms required by the patient.,TS,Transmission security. Implement technical security measures to guard against unauthorized access to electronic protected health information that is being transmitted over an electronic communications network.,0
CCHIT0287,The system shall provide the ability to submit prescriptions electronically.,AUD,"Audit Controls. Implement hardware, software, and/or procedural mechanisms that record and examine activity in information systems that contain or use electronic protected health information.",0
CCHIT0099,The system shall provide the ability to create patient specific instructions.,AL,Automatic logoff. Implement electronic procedures that terminate an electronic session after a predetermined time of inactivity.,0
CCHIT0651,"For each order type, the system shall provide the ability to capture and display the identity of the user, the date and the time when the order is signed, co-signed, renewed, modified or discontinued.",TS,Transmission security. Implement technical security measures to guard against unauthorized access to electronic protected health information that is being transmitted over an electronic communications network.,0
CCHIT0043,The system shall provide the ability for concurrent users to view the same clinical documentation or template.,UUI,Unique user identification. Assign a unique name and/or number for identifying and tracking user identity.,0
CCHIT1028,The system shall provide the ability to view the medication order as written during administration.,TED,Encryption and decryption. Implement a mechanism to encrypt and decrypt electronic protected health information.,0
CCHIT1022,The system shall provide the ability to view test results during the ordering process.,AC,Access Control. Implement technical policies and procedures for electronic information systems that maintain electronic protected health information to allow access only to those persons or software programs that have been granted access rights as specified in ? 164.308(a)(4).,0
CCHIT0162,The system shall provide the ability to generate reports of clinical and administrative data using either internal or external reporting tools.,EAP,Emergency access procedure. Establish (and implement as needed) procedures for obtaining necessary electronic protected health information during an emergency.,0
CCHIT0994,The system shall provide the ability to set or configure which fields are required for a complete order by order type.,TED,Encryption and decryption. Implement a mechanism to encrypt and decrypt electronic protected health information.,0
CCHIT0356,"If role-based access control (RBAC) is supported, the system must be capable of operating within an RBAC infrastructure conforming to ANSI INCITS 359-2004, American National Standard for Information Technology  Role Based Access Control.",AUD,"Audit Controls. Implement hardware, software, and/or procedural mechanisms that record and examine activity in information systems that contain or use electronic protected health information.",0
CCHIT0596,"The HIE SHALL have the ability to perform the roles of Document Consumer, Document Source, Document Repository, Document Registry  and Patient Identity Source as documented in HITSP Transaction Package 13 Manage Sharing of Documents,  as updated in 2007 IHE XDS-b and IHE XCA, and using HITSP Component 32 Registration Summary and Medication History for the specification of the HL7/ASTM Continuity of Care Document (CCD) healthcare summary document, as updated by HITSP in 2007.",TED,Encryption and decryption. Implement a mechanism to encrypt and decrypt electronic protected health information.,0
CCHIT0111,"The system shall provide the ability to display CCD documents, using a subset of the HITSP C32 specification for Allergy and Conditions content information, and file them as intact documents in the EHR",SED,Encryption. Implement a mechanism to encrypt electronic protected health information whenever deemed appropriate.,0
CCHIT0788,The system shall provide the ability to add all new vaccine products and antigens to the system's immunization tracking mechanism within thirty days of published changes by the Center for Disease Control in its Morbidity and Mortality Weekly Report.,AUD,"Audit Controls. Implement hardware, software, and/or procedural mechanisms that record and examine activity in information systems that contain or use electronic protected health information.",0
CCHIT0764,The system shall provide the ability for the clinician to document that a Vaccine Information Statement (VIS) was given including the version or edition date of the VIS.,AL,Automatic logoff. Implement electronic procedures that terminate an electronic session after a predetermined time of inactivity.,0
CCHIT0059,The system shall provide the ability to automatically add reminders for necessary follow up tests based on medication prescribed.,PA,Person or entity authentication. Implement procedures to verify that a person or entity seeking access to electronic protected health information is the one claimed.,0
CCHIT0569,"S 8.1 -- The HIE shall be able to support time synchronization using NTP/SNTP, and use this synchronized time in all security records of time.",EAP,Emergency access procedure. Establish (and implement as needed) procedures for obtaining necessary electronic protected health information during an emergency.,0
CCHIT0075,The system shall provide the ability to capture medications entered by authorized users other than the prescriber.,TED,Encryption and decryption. Implement a mechanism to encrypt and decrypt electronic protected health information.,0
CCHIT1004,"The system shall provide the ability to support optional transactions for the Document Source Actor from the IHE ITI (Integrating the Healthcare Enterprise, IT Infrastructure) Framework",AL,Automatic logoff. Implement electronic procedures that terminate an electronic session after a predetermined time of inactivity.,0
CCHIT0634,The HIE shall provide to senders of data to the HIE evidence of a receipt of information  (as specified in HITSP C26).   For Lab HL7 2.5.1 transactions this criteria will be considered to be met establishing secure peer to peer communications.,TS,Transmission security. Implement technical security measures to guard against unauthorized access to electronic protected health information that is being transmitted over an electronic communications network.,0
CCHIT0800,The system shall provide the ability to associate an order of any type (including medication order) with a related clinical problem(s) and/or diagnosis code(s) and description.,AUD,"Audit Controls. Implement hardware, software, and/or procedural mechanisms that record and examine activity in information systems that contain or use electronic protected health information.",0
CCHIT0602,The HIE SHALL have the ability to perform the roles of Sender and Receiver of clinical laboratory results using HL7 CDA r2 as specified in the HITSP Component 37 Lab Report Document Structure with the contents and terminology specified in HITSP Component 36 Lab Message and Component 35 EHR Lab Terminology.,IC,Integrity controls. Implement security measures to ensure that electronically transmitted electronic protected health information is not improperly modified without detection until disposed of.,0
CCHIT0978,The system shall provide the ability to search from medication lists which use Tall Man letters.,TS,Transmission security. Implement technical security measures to guard against unauthorized access to electronic protected health information that is being transmitted over an electronic communications network.,0
CCHIT0145,The system shall provide the ability to export structured data which removes those identifiers listed in the HIPAA definition of a limited dataset.  This export on hardcopy and electronic output shall leave the actual PHI data unmodified in the original record.,TS,Transmission security. Implement technical security measures to guard against unauthorized access to electronic protected health information that is being transmitted over an electronic communications network.,0
CCHIT1045,The system shall retain date/time/user stamp of original data entry person when data entered on behalf of another author.,UUI,Unique user identification. Assign a unique name and/or number for identifying and tracking user identity.,0
CCHIT0216,The system shall provide the ability to query and receive electronic medical insurance eligibility information,SED,Encryption. Implement a mechanism to encrypt electronic protected health information whenever deemed appropriate.,0
CCHIT0661,"System shall notify user, at time of administration,  if parameters for administration are not met",EAP,Emergency access procedure. Establish (and implement as needed) procedures for obtaining necessary electronic protected health information during an emergency.,0
CCHIT0471,"The system shall provide the ability to enter all current medications including over-the-counter and complementary medications such as vitamins, herbs and supplements.",TS,Transmission security. Implement technical security measures to guard against unauthorized access to electronic protected health information that is being transmitted over an electronic communications network.,0
CCHIT0268,The system shall provide the ability to send a report of patient immunizations to an immunization registry,SED,Encryption. Implement a mechanism to encrypt electronic protected health information whenever deemed appropriate.,0
CCHIT0997,The system shall provide the ability to specify the Admitting Physician,SED,Encryption. Implement a mechanism to encrypt electronic protected health information whenever deemed appropriate.,0
CCHIT1050,The system should be capable of designating explicit routes for medications and prohibit selection of other routes during the ordering process.,AL,Automatic logoff. Implement electronic procedures that terminate an electronic session after a predetermined time of inactivity.,0
CCHIT0328,The system will assess whether a patient has met  Appropriateness Criteria for imaging procedures and will complete Appropriateness Criteria check sheet materials.,PA,Person or entity authentication. Implement procedures to verify that a person or entity seeking access to electronic protected health information is the one claimed.,0
CCHIT0297,The system shall provide the ability to utilize unique identifiers for Placer Order Number and unique identifiers for Filler Order Number for Lab results,PA,Person or entity authentication. Implement procedures to verify that a person or entity seeking access to electronic protected health information is the one claimed.,0
CCHIT0346,The system shall provide the ability to indicate that a patient's gender is unknown.,AUD,"Audit Controls. Implement hardware, software, and/or procedural mechanisms that record and examine activity in information systems that contain or use electronic protected health information.",0
CCHIT0093,The system shall provide the ability to cosign a note and record the date and time of signature.,PA,Person or entity authentication. Implement procedures to verify that a person or entity seeking access to electronic protected health information is the one claimed.,0
CCHIT0727,"The system shall provide a mechanism to correct erroneous allergy documentation, displaying it as erroneous with the identification of the clinician correcting the allergy and the date and time of the correction.",EAP,Emergency access procedure. Establish (and implement as needed) procedures for obtaining necessary electronic protected health information during an emergency.,0
CCHIT0756,The system shall provide the ability for cosigned orders to retain and display the identities of all providers who co-sign the order.,IC,Integrity controls. Implement security measures to ensure that electronically transmitted electronic protected health information is not improperly modified without detection until disposed of.,0
CCHIT0375,"The system shall be configurable to prevent corruption or loss of data already accepted into the system in the event of a system failure (e.g. integrating with a UPS, etc.).",AUD,"Audit Controls. Implement hardware, software, and/or procedural mechanisms that record and examine activity in information systems that contain or use electronic protected health information.",0
CCHIT0819,The system shall provide the ability to capture the source of the allergy information in a discrete field.,AC,Access Control. Implement technical policies and procedures for electronic information systems that maintain electronic protected health information to allow access only to those persons or software programs that have been granted access rights as specified in ? 164.308(a)(4).,0
CCHIT0460,The system shall provide the ability to display patients waiting to be registered.,AL,Automatic logoff. Implement electronic procedures that terminate an electronic session after a predetermined time of inactivity.,0
CCHIT0766,The system shall provide the ability for the electronic medication administration record to be printed.,SED,Encryption. Implement a mechanism to encrypt electronic protected health information whenever deemed appropriate.,0
CCHIT0091,"The system shall provide the ability to check whether a medication being prescribed has been noted to be ineffective for the patient in the past, and alert the user at the time of medication ordering if noted ineffectiveness exists.",IC,Integrity controls. Implement security measures to ensure that electronically transmitted electronic protected health information is not improperly modified without detection until disposed of.,0
CCHIT0090,The system shall provide the ability to check for potential interactions between medications to be prescribed and medication allergies and intolerances listed in the record and alert the user at the time of medication ordering if potential interactions exist.,UUI,Unique user identification. Assign a unique name and/or number for identifying and tracking user identity.,0
CCHIT0440,The system shall provide the ability for the provider to override a drug dosage warning.,TS,Transmission security. Implement technical security measures to guard against unauthorized access to electronic protected health information that is being transmitted over an electronic communications network.,0
CCHIT0675,The system must create an accurate medication history and a current list of medications (also known as a drug profile).  This includes all medications ordered during the patient's current episode of care.,TED,Encryption and decryption. Implement a mechanism to encrypt and decrypt electronic protected health information.,0
CCHIT0659,System shall allow/provide for ability for facility to review embedded drug information resources and to determine which specific alerting rules to implement,AC,Access Control. Implement technical policies and procedures for electronic information systems that maintain electronic protected health information to allow access only to those persons or software programs that have been granted access rights as specified in ? 164.308(a)(4).,0
CCHIT0145,The system shall provide the ability to export structured data which removes those identifiers listed in the HIPAA definition of a limited dataset.  This export on hardcopy and electronic output shall leave the actual PHI data unmodified in the original record.,UUI,Unique user identification. Assign a unique name and/or number for identifying and tracking user identity.,0
CCHIT0616,The HIE SHALL have the ability to Send electronic prescription to pharmacy including structured and coded SIG instructions using NCPDP Script 11.1 not available yet,IC,Integrity controls. Implement security measures to ensure that electronically transmitted electronic protected health information is not improperly modified without detection until disposed of.,0
CCHIT0886,"The system shall provide the ability to document a verbal order, including the clinician taking (receiving) the verbal order, date and time of each transaction and the ordering physician in the patient record.",IC,Integrity controls. Implement security measures to ensure that electronically transmitted electronic protected health information is not improperly modified without detection until disposed of.,0
CCHIT0644,"At admission, discharge, and each change in level of care, the system shall provide the ability to retain the history of medication reconciliation (including prior medications reviewed, medications continued/discontinued, new medication orders, signature of each provider completing review) for subsequent review.",UUI,Unique user identification. Assign a unique name and/or number for identifying and tracking user identity.,0
CCHIT0442,"The system shall provide the ability to access demographic information such as name, date of birth, gender, and an emergency contact needed for patient care functions.",AUD,"Audit Controls. Implement hardware, software, and/or procedural mechanisms that record and examine activity in information systems that contain or use electronic protected health information.",0
CCHIT0152,"The system shall provide the ability to generate a report of items overridden.  The report shall include date, provider, patient, interaction (drug-drug and drug-allergy) and reason for override.",AL,Automatic logoff. Implement electronic procedures that terminate an electronic session after a predetermined time of inactivity.,0
CCHIT0082,The system shall provide the ability to capture the identity of the ordering provider for all test orders.,TED,Encryption and decryption. Implement a mechanism to encrypt and decrypt electronic protected health information.,0
CCHIT0710,"The system shall have the ability to document manual methods verifying Five Rights information (e.g., Bar code does not work the bar code reader is not working).",PA,Person or entity authentication. Implement procedures to verify that a person or entity seeking access to electronic protected health information is the one claimed.,0
CCHIT0305,"I. The system shall provide the ability to capture the following data elements for a Stress Test as discrete data: 1) Date of study  2) Test type  - list to include at least: Exercise treadmill, Exercise echo, Dobutamine echo, Exercise nuclear, Adenosine nuclear, Dobutamine nuclear, Dipyridamole nuclear, Adenosine MRI, Dobutamine MRI, Adenosine PET/CT, Dipyridamole PET/CT  3) CPT coded test type  4) Result: normal, abnormal, indeterminate",EAP,Emergency access procedure. Establish (and implement as needed) procedures for obtaining necessary electronic protected health information during an emergency.,0
CCHIT0049,The system shall provide the ability to add reminders for necessary follow up tests based on medication prescribed.,EAP,Emergency access procedure. Establish (and implement as needed) procedures for obtaining necessary electronic protected health information during an emergency.,0
CCHIT0273,The system shall provide the ability to send de-identified utilization and laboratory bio-surveillance data to public health agencies,PA,Person or entity authentication. Implement procedures to verify that a person or entity seeking access to electronic protected health information is the one claimed.,0
CCHIT1063,"When the display of the problem list exceeds the current screen or printed page, the system shall indicate that the list continues.",AUD,"Audit Controls. Implement hardware, software, and/or procedural mechanisms that record and examine activity in information systems that contain or use electronic protected health information.",0
CCHIT0684,The system shall allow the clinician to identify and display due and overdue ordered immunizations.,AL,Automatic logoff. Implement electronic procedures that terminate an electronic session after a predetermined time of inactivity.,0
CCHIT0688,The system shall allow the medication list to be sorted by the user.,EAP,Emergency access procedure. Establish (and implement as needed) procedures for obtaining necessary electronic protected health information during an emergency.,0
CCHIT0309,The system shall provide the ability to capture and display patient weight in the units in which it is recorded: lbs or kg.,EAP,Emergency access procedure. Establish (and implement as needed) procedures for obtaining necessary electronic protected health information during an emergency.,0
CCHIT0795,The system shall provide the ability to allow users to search for order sets by name.,AC,Access Control. Implement technical policies and procedures for electronic information systems that maintain electronic protected health information to allow access only to those persons or software programs that have been granted access rights as specified in ? 164.308(a)(4).,0
CCHIT0936,The system shall provide the ability to merge and unmerge patient records,TS,Transmission security. Implement technical security measures to guard against unauthorized access to electronic protected health information that is being transmitted over an electronic communications network.,0
CCHIT0696,"The system shall be capable of providing proactive alerts, for patients on a given medication when they are due for required laboratory or other diagnostic studies, to monitor for therapeutic or adverse effects of the medication.",TED,Encryption and decryption. Implement a mechanism to encrypt and decrypt electronic protected health information.,0
CCHIT0907,The system shall provide the ability to flag patient records entered in error.,SED,Encryption. Implement a mechanism to encrypt electronic protected health information whenever deemed appropriate.,0
CCHIT0859,"The system shall provide the ability to display CCD documents, using a subset of the HITSP C32 specification for the Registration module, and file them as intact documents in the EHR",TED,Encryption and decryption. Implement a mechanism to encrypt and decrypt electronic protected health information.,0
CCHIT0622,The HIE shall implement measures to prevent rogue network access,EAP,Emergency access procedure. Establish (and implement as needed) procedures for obtaining necessary electronic protected health information during an emergency.,0
CCHIT0905,The system shall provide the ability to explicitly indicate in a discrete field that a patient has no known drug allergies or adverse reactions.,AUD,"Audit Controls. Implement hardware, software, and/or procedural mechanisms that record and examine activity in information systems that contain or use electronic protected health information.",0
CCHIT0918,"The system shall provide the ability to identify the patients current location within the hospital, including start date and time.",TS,Transmission security. Implement technical security measures to guard against unauthorized access to electronic protected health information that is being transmitted over an electronic communications network.,0
CCHIT0042,The system shall provide the ability for concurrent users to simultaneously view the same record.,AUD,"Audit Controls. Implement hardware, software, and/or procedural mechanisms that record and examine activity in information systems that contain or use electronic protected health information.",0
CCHIT0223,The system shall provide the ability to receive clinical trial protocol and templates for data collection,SED,Encryption. Implement a mechanism to encrypt electronic protected health information whenever deemed appropriate.,0
CCHIT0972,"The system shall provide the ability to renew, modify, and discontinue orders.",TED,Encryption and decryption. Implement a mechanism to encrypt and decrypt electronic protected health information.,0
CCHIT0111,"The system shall provide the ability to display CCD documents, using a subset of the HITSP C32 specification for Allergy and Conditions content information, and file them as intact documents in the EHR",UUI,Unique user identification. Assign a unique name and/or number for identifying and tracking user identity.,0
CCHIT0583,The HIE shall conduct regular system audits,UUI,Unique user identification. Assign a unique name and/or number for identifying and tracking user identity.,0
CCHIT0531,"The system shall support protection of confidentiality of all Protected Health Information (PHI) delivered over the Internet or other known open networks via encryption using triple-DES (3DES) or the Advanced Encryption Standard (AES) and an open protocol such as TLS, SSL, IPSec, XML encryptions, or S/MIME or their successors.",SED,Encryption. Implement a mechanism to encrypt electronic protected health information whenever deemed appropriate.,0
CCHIT0466,The system shall provide the ability to document in the patient chart any actions taken related to test results received on a discharged patient.,AUD,"Audit Controls. Implement hardware, software, and/or procedural mechanisms that record and examine activity in information systems that contain or use electronic protected health information.",0
CCHIT0601,The HIE SHALL have the ability to perform the roles of Sender and Receiver of clinical laboratory results using HL7 CDA r2 as specified in the HITSP Component 37 Lab Report Document Structure with the contents and terminology specified in HITSP Component 35 EHR Lab Terminology.,AL,Automatic logoff. Implement electronic procedures that terminate an electronic session after a predetermined time of inactivity.,0
CCHIT0701,"The system shall have the ability to accept information on patient home medications from an external, electronic source.",UUI,Unique user identification. Assign a unique name and/or number for identifying and tracking user identity.,0
CCHIT0361,"If the system includes hardware, the system shall include documentation that covers the expected physical environment necessary for proper secure and reliable operation of the system including: electrical, HVAC, sterilization, and work area.",AUD,"Audit Controls. Implement hardware, software, and/or procedural mechanisms that record and examine activity in information systems that contain or use electronic protected health information.",0
CCHIT0665,System shall provide the capability to prompt for verification or entry of patient-specific information not currently available for the decision support checking.,AUD,"Audit Controls. Implement hardware, software, and/or procedural mechanisms that record and examine activity in information systems that contain or use electronic protected health information.",0
CCHIT0760,The system shall provide the ability for order entry of medications that are brought in from home that the Pharmacy is not dispensing.,SED,Encryption. Implement a mechanism to encrypt electronic protected health information whenever deemed appropriate.,0
CCHIT0156,The system shall provide the ability to generate and format CCD documents with narrative sections and structured entries (discrete fields) as specified by the HITSP IS03/C32 specification of the Medication and Immunization History module subset.  Structured entries value sets must adopt industry-standard vocabularies/terminologies (such as RxNORM or SNOMED-CT).,AC,Access Control. Implement technical policies and procedures for electronic information systems that maintain electronic protected health information to allow access only to those persons or software programs that have been granted access rights as specified in ? 164.308(a)(4).,0
CCHIT0426,The system shall provide a means to record laboratory test interpretations by the emergency physician.,AL,Automatic logoff. Implement electronic procedures that terminate an electronic session after a predetermined time of inactivity.,0
CCHIT0950,The system shall provide the ability to prevent the completion of medication orders with specific screening rules.,EAP,Emergency access procedure. Establish (and implement as needed) procedures for obtaining necessary electronic protected health information during an emergency.,0
CCHIT0587,"The HIE shall have protection against viruses, spyware, and other malicious intrusions that can originate with Web browsing",UUI,Unique user identification. Assign a unique name and/or number for identifying and tracking user identity.,0
CCHIT0766,The system shall provide the ability for the electronic medication administration record to be printed.,TS,Transmission security. Implement technical security measures to guard against unauthorized access to electronic protected health information that is being transmitted over an electronic communications network.,0
CCHIT0788,The system shall provide the ability to add all new vaccine products and antigens to the system's immunization tracking mechanism within thirty days of published changes by the Center for Disease Control in its Morbidity and Mortality Weekly Report.,IC,Integrity controls. Implement security measures to ensure that electronically transmitted electronic protected health information is not improperly modified without detection until disposed of.,0
CCHIT0690,The system shall allow the user to enter patient specific instructions or other free text on the eMAR.,IC,Integrity controls. Implement security measures to ensure that electronically transmitted electronic protected health information is not improperly modified without detection until disposed of.,0
CCHIT0110,The system shall provide the ability to display all current problems associated with a patient.,TED,Encryption and decryption. Implement a mechanism to encrypt and decrypt electronic protected health information.,0
CCHIT0679,The system shall allow an authorized administrator to set the inclusion or exclusion of audited events based on organizational policy and operating requirements/limits.,TED,Encryption and decryption. Implement a mechanism to encrypt and decrypt electronic protected health information.,0
CCHIT0202,"The system shall provide the ability to modify site-specific standard care plan, protocol, and guideline documents obtained from outside sources.",TS,Transmission security. Implement technical security measures to guard against unauthorized access to electronic protected health information that is being transmitted over an electronic communications network.,0
CCHIT0395,"The system shall have the ability to format for export recorded time stamps using UTC based on ISO 8601.  Example: 1994-11-05T08:15:30-05:00 corresponds to November 5, 1994, 8:15:30 am, US Eastern Standard Time.",PA,Person or entity authentication. Implement procedures to verify that a person or entity seeking access to electronic protected health information is the one claimed.,0
CCHIT0759,"The system shall provide the ability for medication interaction alerts to be displayed from the MAR, based upon hospital policy",TED,Encryption and decryption. Implement a mechanism to encrypt and decrypt electronic protected health information.,0
CCHIT0349,"The system shall provide the ability to update the reference immunization schedule, guidelines and analysis-of-needs mechanism (based on immunizations missing or due next) on demand for reasons including but not limited to updates to external guidelines. Note: The provider can update the immunization schedule as new vaccines are added and that the documentation grid can be updated and the analysis of missing or due immunizations can then update.",AL,Automatic logoff. Implement electronic procedures that terminate an electronic session after a predetermined time of inactivity.,0
CCHIT0033,"The system shall provide an administrative function allowing an administrator to set rules for data retention, automated archiving and data retrieval within minimum required by law.",AUD,"Audit Controls. Implement hardware, software, and/or procedural mechanisms that record and examine activity in information systems that contain or use electronic protected health information.",0
CCHIT0617,"The HIE shall have the capability to collect, store, and transmit information on patient designated locations/systems for their personal health information",AC,Access Control. Implement technical policies and procedures for electronic information systems that maintain electronic protected health information to allow access only to those persons or software programs that have been granted access rights as specified in ? 164.308(a)(4).,0
CCHIT1000,The system shall provide the ability to specify the type of allergic or adverse reaction in a discrete data field.,AC,Access Control. Implement technical policies and procedures for electronic information systems that maintain electronic protected health information to allow access only to those persons or software programs that have been granted access rights as specified in ? 164.308(a)(4).,0
CCHIT0179,The system shall provide the ability to incorporate paper documents from external providers into the patient record.,TED,Encryption and decryption. Implement a mechanism to encrypt and decrypt electronic protected health information.,0
CCHIT0020,"The system shall have the ability to provide access to standard care plan, protocol and guideline documents when requested at the time of the clinical encounter. These documents may reside within the system or be provided through links to external sources.",TED,Encryption and decryption. Implement a mechanism to encrypt and decrypt electronic protected health information.,0
CCHIT0096,The system shall provide the ability to create and maintain a directory of clinical personnel external to the organization who are not users of the system to facilitate communication and information exchange.,AUD,"Audit Controls. Implement hardware, software, and/or procedural mechanisms that record and examine activity in information systems that contain or use electronic protected health information.",0
CCHIT0906,The system shall provide the ability to flag a patient record as confidential and restrict the display of patient identifying information online and on printed output.,PA,Person or entity authentication. Implement procedures to verify that a person or entity seeking access to electronic protected health information is the one claimed.,0
CCHIT0430,The system shall provide an alert to the ordering physician when radiologic results are available that were pending at the time of patient discharge.,TS,Transmission security. Implement technical security measures to guard against unauthorized access to electronic protected health information that is being transmitted over an electronic communications network.,0
CCHIT0268,The system shall provide the ability to send a report of patient immunizations to an immunization registry,TED,Encryption and decryption. Implement a mechanism to encrypt and decrypt electronic protected health information.,0
CCHIT1059,"When allergies are Unknown or Unable to Assess Allergies, the system shall provide the ability to inform the clinician for the need of an update.",IC,Integrity controls. Implement security measures to ensure that electronically transmitted electronic protected health information is not improperly modified without detection until disposed of.,0
CCHIT0616,The HIE SHALL have the ability to Send electronic prescription to pharmacy including structured and coded SIG instructions using NCPDP Script 11.1 not available yet,TED,Encryption and decryption. Implement a mechanism to encrypt and decrypt electronic protected health information.,0
CCHIT0974,"The system shall provide the ability to report on the use of order sets, including data such as ordering provider, date/time ordered and basic patient data (for example age, diagnoses, etc).",PA,Person or entity authentication. Implement procedures to verify that a person or entity seeking access to electronic protected health information is the one claimed.,0
CCHIT0542,"When passwords are used, the system shall allow an authenticated user to change their password consistent with password strength rules (SC 03.02).",AUD,"Audit Controls. Implement hardware, software, and/or procedural mechanisms that record and examine activity in information systems that contain or use electronic protected health information.",0
CCHIT0799,"The system shall provide the ability to assign clinicians to appropriate teams, where teams are defined as groups of clinicians who share responsibility for covering the same group of patients.",TED,Encryption and decryption. Implement a mechanism to encrypt and decrypt electronic protected health information.,0
CCHIT0059,The system shall provide the ability to automatically add reminders for necessary follow up tests based on medication prescribed.,EAP,Emergency access procedure. Establish (and implement as needed) procedures for obtaining necessary electronic protected health information during an emergency.,0
CCHIT0117,The system shall provide the ability to display documentation.,UUI,Unique user identification. Assign a unique name and/or number for identifying and tracking user identity.,0
CCHIT0289,"The system shall provide the ability to support IHE ITI (Integrating the Healthcare Enterprise, IT Infrastructure) Framework: Document Consumer - Query Registry Transaction, Retrieve Document Transaction",TED,Encryption and decryption. Implement a mechanism to encrypt and decrypt electronic protected health information.,0
CCHIT0113,"The system shall provide the ability to display CCD documents, using a subset of the HITSP C32 specification for Medication and Immunization History information and file them as intact documents in the EHR",SED,Encryption. Implement a mechanism to encrypt electronic protected health information whenever deemed appropriate.,0
CCHIT0413,The system shall provide a means to capture data from the hospital ADT system.,EAP,Emergency access procedure. Establish (and implement as needed) procedures for obtaining necessary electronic protected health information during an emergency.,0
CCHIT0747,"The system shall provide the ability for a  clinician to save frequently used, approved hospital order sets (favorites) to facilitate retrieval and ordering.",EAP,Emergency access procedure. Establish (and implement as needed) procedures for obtaining necessary electronic protected health information during an emergency.,0
CCHIT0486,The system shall provide the ability to indicate that a patient's gender is unknown without any time limitations.,SED,Encryption. Implement a mechanism to encrypt electronic protected health information whenever deemed appropriate.,0
CCHIT0042,The system shall provide the ability for concurrent users to simultaneously view the same record.,PA,Person or entity authentication. Implement procedures to verify that a person or entity seeking access to electronic protected health information is the one claimed.,0
CCHIT0134,The system shall provide the ability to document reasons disease management or preventive services/wellness prompts were overridden.,IC,Integrity controls. Implement security measures to ensure that electronically transmitted electronic protected health information is not improperly modified without detection until disposed of.,0
CCHIT0271,The system shall provide the ability to send data report to a clinical trial,EAP,Emergency access procedure. Establish (and implement as needed) procedures for obtaining necessary electronic protected health information during an emergency.,0
CCHIT0681,"The system shall allow for the import and use of industry standard coding schemes (such as CPT, SNOMED, ICD-9, etc.).",AC,Access Control. Implement technical policies and procedures for electronic information systems that maintain electronic protected health information to allow access only to those persons or software programs that have been granted access rights as specified in ? 164.308(a)(4).,0
CCHIT0935,The system shall provide the ability to map from common terms (synonyms) to defined nomenclature for ease of codified problem selection.,UUI,Unique user identification. Assign a unique name and/or number for identifying and tracking user identity.,0
CCHIT0917,"The system shall provide the ability to identify the full content of a modified note, both the original content and the content resulting after any changes, corrections, clarifications, addenda, etc. to a finalized note, and retain amendments and corrections made to the patient's document for edit trail.",AL,Automatic logoff. Implement electronic procedures that terminate an electronic session after a predetermined time of inactivity.,0
CCHIT0539,"The system upon detection of inactivity of an interactive session shall prevent further viewing and access to the system by that session by terminating the session, or by initiating a session lock that remains in effect until the user reestablishes access using appropriate identification and authentication procedures. The inactivity timeout shall be configurable.",EAP,Emergency access procedure. Establish (and implement as needed) procedures for obtaining necessary electronic protected health information during an emergency.,0
CCHIT0085,The system shall provide the ability to check for drug-disease interactions for medications ordered for administration (as opposed to prescriptions) and alert the user at the time of ordering if potential interactions exist.,AUD,"Audit Controls. Implement hardware, software, and/or procedural mechanisms that record and examine activity in information systems that contain or use electronic protected health information.",0
CCHIT0313,The system shall provide the ability to configure the sorting/view of the problem list at the level of the individual user/provider.,EAP,Emergency access procedure. Establish (and implement as needed) procedures for obtaining necessary electronic protected health information during an emergency.,0
CCHIT0099,The system shall provide the ability to create patient specific instructions.,IC,Integrity controls. Implement security measures to ensure that electronically transmitted electronic protected health information is not improperly modified without detection until disposed of.,0
CCHIT0391,The system shall display reports of diagnostic studies (both wet-read and final) reported during the ED visit.,TS,Transmission security. Implement technical security measures to guard against unauthorized access to electronic protected health information that is being transmitted over an electronic communications network.,0
CCHIT0232,"The system shall provide the ability to receive, store in the patient's record, and display text-based outside reports.",TED,Encryption and decryption. Implement a mechanism to encrypt and decrypt electronic protected health information.,0
CCHIT0841,The system shall provide the ability to configure order sets with pre-selected orders.,AUD,"Audit Controls. Implement hardware, software, and/or procedural mechanisms that record and examine activity in information systems that contain or use electronic protected health information.",0
CCHIT0751,The system shall provide the ability for a user to explicitly document that the allergy list was reviewed.  The user ID and date/time stamp shall be recorded when the allergies reviewed option is selected.,AL,Automatic logoff. Implement electronic procedures that terminate an electronic session after a predetermined time of inactivity.,0
